index,value
0,0.021301450472938743
1,-0.9839890415358845
2,-0.2979203433418324
3,-0.24483663610455558
4,-0.01876908540339728
5,0.7404002135798278
6,0.3152585375973186
7,0.3376554712632298
8,-0.15103842835374298
9,-1.0202524351426578
10,-0.4128188396133114
11,0.08979235567478733
12,0.25662722887407874
13,0.08625957384623184
14,-1.2299648122089502
15,0.8162910125583844
16,-0.3249823088116454
17,0.7578811663147357
18,-0.2915493827429247
19,0.7308178359762421
20,-0.23955940431541706
21,0.6467498026790712
22,-0.25090750233737763
23,0.9227445583576979
24,-0.44436510798480017
25,-0.05569338913173544
26,-0.13030534083648898
27,0.19763023376939737
28,0.11533865232621276
29,0.690922197420165
30,-0.2962016290121868
31,0.15219064820733214
32,-0.47664932413621414
33,0.002609853083441749
34,1.0675106813000086
35,-0.17094062346001532
36,0.15351657975497646
37,-0.33060831061918733
38,-0.18094408305010373
39,-0.2054808543727435
40,-0.2819365265014559
41,-0.6193240328372427
42,0.23568897470097872
43,0.23776902781391135
44,0.21425382946700516
45,-0.013949966958150761
46,-0.6232028465291097
47,-0.6070258684255887
48,-0.5655358886197381
49,0.4846555140195369
50,0.16435792075884953
51,-0.07069579335135973
52,-0.3300915723483638
53,0.5060148267642629
54,-0.5205604701957773
55,0.19394069611322112
56,-0.31577614157779105
57,0.2442557465381712
58,0.12411069083818893
59,-0.5871061201216201
60,-0.6447604884123228
61,0.3682241274809004
62,-0.2011445103351021
63,-0.1918808195664366
64,-0.9860380801491506
65,-0.1228817491093463
66,0.4633498537139546
67,-0.415637563916505
68,-0.13865217812213265
69,0.7746943440731757
70,0.1867207125287758
71,-0.5950075897711244
72,0.37708034843888216
73,-0.751738404773513
74,0.5120717761678482
75,-0.1288930044451349
76,-0.1105641847261874
77,-0.5296548893850952
78,-0.22758387286565046
79,0.23597626625462206
80,0.46781363265100906
81,-0.601714923861707
82,0.5344392227174284
83,-0.8513005154781388
84,0.3090675296650472
85,-0.5863297929201674
86,-0.2022285652442885
87,0.14146176586746217
88,0.03287807779633839
89,0.9364796267891748
90,-0.599174514485592
91,-0.10480383465280768
92,0.4322573887233957
93,-0.06670565765938857
94,-0.6641767108883911
95,0.2045549481842055
96,0.754186090839709
97,-0.1680493008574489
98,-0.09684195841512916
99,0.34050832802385633
100,-0.2330459381378393
101,0.44263917009574455
102,-0.3061638142595398
103,0.44624116810603076
104,0.41096768542962003
105,-0.05018460578966838
106,0.12827341009787013
107,0.27748046686193284
108,0.07451210743078146
109,0.40593011263040313
110,0.7613365275693217
111,-0.023551592695457202
112,-0.6619206329904443
113,0.10835522842781836
114,0.2118483114933495
115,-0.14707156654089942
116,-0.4637816450276337
117,-0.17258256965501645
118,0.855419471002447
119,-0.3401954802832577
120,0.3191686746643316
121,0.4386971973832451
122,-0.002107293561513568
123,0.7980126621707386
124,-0.4893563696441057
125,-0.6698631866681153
126,-1.1870363746733272
127,-0.17144881058156275
128,0.1596132881164995
129,0.16211404406474078
130,-0.7260426423546846
131,-0.19903762562422972
132,-0.9882882222096776
133,0.4444020357393802
134,-0.15787259406809057
135,-0.6182755901684658
136,0.020156254817654595
137,0.36924137398615287
138,-0.32690213255559913
139,-0.13355947013135566
140,-0.5507087600873293
141,-0.23376636573459125
142,0.10243380614623782
143,-0.31119243863822216
144,-0.0838285682501349
145,0.32046450883392746
146,0.10291585807296871
147,-0.48462775454803536
148,-1.2482902394444326
149,0.09791741277940552
150,0.34131612754445095
151,0.3640720778632863
152,-0.34146521542367275
153,-0.4152901601913896
154,0.3417559019718026
155,0.09957409907797038
156,-0.15771936706558948
157,-0.36322658644934497
158,-0.4333869362415826
159,-1.2200664209793715
160,-0.01052177412516797
161,-0.5863575988983667
162,0.14158328594125058
163,-0.07757784757844594
164,-0.2003958209470254
165,-1.0756868874385612
166,0.04101845205366694
167,0.2843037605110963
168,0.09837268082987316
169,0.10487419415442184
170,-0.4216342048227087
171,0.4871768811228577
172,-0.04271783649200095
173,0.7011057360347585
174,0.07453556185012278
175,0.7997752370001319
176,-0.2334405088192219
177,-0.6427850674419942
178,-0.2218445385752978
179,0.30530321622135487
180,-0.44931224820696886
181,-0.3946604806459815
182,-0.7117518220236869
183,0.051181232920348985
184,0.7306254582009238
185,0.05080080583452218
186,-0.031167121484930227
187,-0.2585276117552268
188,-0.3372124530838682
189,-0.15621242421727982
190,0.8720440671495482
191,-0.48426236980340004
192,-0.06818159533675822
193,1.0773084432736244
194,0.4499443225498023
195,0.18321122421877134
196,-0.5149949086938228
197,-0.6270373812756698
198,-1.0689661016531267
199,-0.524783315525629
200,0.0010839105263147908
201,-0.22180144313399758
202,-0.8471893104966262
203,-1.0816773251413867
204,0.7315796073135161
205,0.2998176804746301
206,0.28340483770205877
207,0.16371312810703625
208,0.7273332283085361
209,-0.3287158108637182
210,-0.920524480616008
211,-0.021551214800979768
212,0.7653543673348719
213,0.6423604492785796
214,0.3021434332320393
215,0.3383690546680729
216,-0.3929054915047587
217,0.0778125223961606
218,-0.5946207849877732
219,0.28719771550276907
220,0.2578397377067966
221,0.6877285114136302
222,0.3949434077617744
223,0.015717478472287605
224,-0.5706908547079705
225,-0.46001535983247815
226,0.05755971002753424
227,0.4657838799543551
228,0.07407085873939379
229,0.06202320632546626
230,-0.9915773861351707
231,-0.49084939962483715
232,0.5265219903551889
233,-0.3356999601965542
234,-0.3741891108469824
235,0.0997439612098256
236,0.17727482937809663
237,0.6878286430958394
238,0.38081831027504864
239,0.6915798898340177
240,0.028660321098962604
241,0.7146954145926849
242,-1.183833511824719
243,0.01791537711371949
244,0.538399132011711
245,-0.6106918514460382
246,-0.029849030635495377
247,-0.3543947849677755
248,-0.25596214648383747
249,-0.16112681519685462
250,0.7579926092148144
251,-0.37700014383806285
252,0.11664515781894674
253,0.1597050609163172
254,0.06297996267993294
255,-0.11456683742620294
256,-0.22996952006362442
257,1.0944003590605913
258,0.15100027000965893
259,-0.2848658862596474
260,0.5086530635830556
261,-0.18641363768704772
262,-0.23722347624930834
263,-0.07289535142315878
264,-0.022808003665147458
265,-0.14465279216940613
266,-0.25607390253327805
267,-0.4981860126207038
268,-0.3061229338690031
269,-0.7723261829601256
270,0.13725935488712576
271,-0.0007640014366043779
272,0.6433485350483685
273,-0.2940535029947942
274,0.21383578860280816
275,-0.09266416227499047
276,1.0444328358708248
277,-0.3762110226866719
278,-0.5442383784436984
279,1.182102427849619
280,-0.11970813088520921
281,-0.9292303222601939
282,0.07958444104817297
283,-0.10014717722099625
284,0.18102105807608843
285,0.10590761048019254
286,-0.9168897958051332
287,-0.00966552181336705
288,-0.608062227139953
289,-0.5932056533546195
290,-0.3011762978031471
291,0.40803573293005213
292,-0.5672116436906656
293,0.317009388337007
294,0.15561099705992087
295,-0.40744124518019004
296,0.7533470277691174
297,0.5912740974040472
298,-0.14719120831956217
299,0.5284602452797006
300,0.08442465902314433
301,-0.06365816203634683
302,0.5105071809724367
303,-0.30828919637304414
304,-0.6045328030136592
305,-0.18579583166532182
306,-0.3036778570149337
307,0.25665040376104886
308,-0.303398818991983
309,-0.07523765926058751
310,0.7103757684744996
311,0.27018910619956205
312,0.35034408291649577
313,0.6825202371117212
314,-0.10738584081911356
315,0.0019004033836609868
316,-0.9706900293556431
317,0.7836151277619696
318,0.37011306137716815
319,0.6330820356330693
320,-0.18060612282111072
321,0.7848566646960407
322,0.3752307073379635
323,-0.05731963207408136
324,0.5189035352825723
325,0.29115927276025544
326,-0.1775800140283948
327,0.21907514540567846
328,0.14401738512124324
329,-0.09233909855447425
330,-0.05638705230359392
331,-0.06741699282517616
332,-0.790389996044945
333,-0.5621992511458898
334,0.18351957512187234
335,0.5674984950326621
336,-0.5970377425168911
337,0.7941540778175407
338,0.10955430976035652
339,-0.1507600607352086
340,0.039440354959163815
341,0.3163590712522524
342,-0.2363619737947999
343,0.16928937225960655
344,0.6390926076060239
345,0.34469455643051067
346,-0.34784960563627115
347,-0.029339734310028287
348,0.4215942283349581
349,0.6303067775469257
350,0.9031737388726617
351,-0.2292995378915767
352,-0.024543814651019014
353,-0.07606323569921075
354,1.0188892773489509
355,-0.4485138820216939
356,0.5280543966661353
357,-0.6762616877726941
358,0.5934675550407768
359,0.08346008338447314
360,-0.6475205810765405
361,-0.11408580063558765
362,-0.6204959195837167
363,0.5367427357174331
364,0.006401933056363607
365,0.39152278368146354
366,-0.528652603685257
367,0.6367688512571503
368,-0.5191293225794793
369,0.5819098361172598
370,0.17607870835627054
371,0.06779947507672429
372,-1.131743219294426
373,0.35685793418717093
374,-0.25782790470163147
375,-0.2824181897418991
376,0.2724159508291434
377,-0.4044884622296922
378,0.003940216688822384
379,0.3020828634448848
380,0.42780857100968545
381,-0.07448491883169256
382,-0.4552221363533931
383,-1.0457008692981613
384,0.5107515846410839
385,-0.036240777088514864
386,0.1267909952352519
387,-0.28917172104173655
388,0.16676396360370854
389,0.20983637549863904
390,0.3507721809319529
391,-0.3387283109151335
392,-0.10627408856826132
393,-0.47854979792546554
394,-0.515145170856947
395,0.314657718436811
396,0.8098164821716338
397,-0.5142664278451687
398,1.0517319501260805
399,-0.4030096694532042
400,-0.2881268276009939
401,0.05023901244167406
402,0.6716786005933789
403,0.23749028301046032
404,0.0011221030189948467
405,0.2743012095258892
406,0.008932815302049868
407,0.6247151172478541
408,-1.2290788107346076
409,-0.8970047797945664
410,-0.8993970461111265
411,-0.38034175010574084
412,-0.05043642404099652
413,0.23318866245828232
414,-0.3069253492718244
415,-0.8667286415059376
416,0.6363350488954448
417,-0.8804462882481805
418,0.26934226937206107
419,0.8245780693044844
420,0.8584356618868236
421,0.3149540569678677
422,-0.34749004888787677
423,0.40097884438662823
424,0.8741472242823567
425,-0.056656211707120596
426,0.6800339219907193
427,-0.4016397317808707
428,0.0760272449348352
429,0.48282462741251897
430,-0.6171188728165835
431,-0.20477368152166148
432,0.17905078641524513
433,-0.5778664154196558
434,-0.29622196739855117
435,-0.7728137744078198
436,0.2410052534260291
437,0.6004106655897385
438,-0.5456565430735871
439,0.22846537725206364
440,0.5375616823573506
441,0.20088541060385345
442,0.5269596368123375
443,0.4825626161539963
444,-0.330233989197469
445,0.23275589426866508
446,0.517163305586728
447,-0.21968414815332166
448,-0.18750240318840067
449,0.3602117551443268
450,0.42644730710061346
451,-0.023801866776269776
452,-1.0411520640358962
453,0.19983630912305334
454,-0.6752374653869224
455,0.6428269102714316
456,-0.16448202985999866
457,0.3495381561439027
458,-0.5029195080958402
459,-0.01662873782719443
460,-0.5216113734756658
461,0.4942216711586334
462,0.6516935299600755
463,0.08626926815227925
464,0.2127000955904366
465,-0.5234017126823824
466,-0.7156421472822905
467,0.29629517924904714
468,-0.39571669721642105
469,-0.6703234395478221
470,-0.2232088632498253
471,-0.278296306345381
472,0.48000132449036437
473,0.014057676459366786
474,-0.16064633528774658
475,-0.24178684664243927
476,-0.19095854756648772
477,0.047202929270517724
478,0.2754647476523261
479,-0.03444503759558265
480,-0.3009669909694734
481,0.03268601815119482
482,-0.7640507489870358
483,-0.8052211550350004
484,0.42218293741429413
485,0.39358307270364146
486,0.10809488434954445
487,-0.3865640169800401
488,0.15271446357658425
489,-0.32737144261166545
490,0.664998677174159
491,-0.49452305839773864
492,0.0999618871373022
493,0.5551279271598327
494,0.2834452011601345
495,0.33838368315592543
496,0.24775322214416892
497,-0.0819878437183455
498,-0.3451007060242756
499,-0.004345873871302364
500,0.19676440054110955
501,-0.17099192357581722
502,-0.09268582559527988
503,0.21615408703966996
504,0.05172688675750986
505,0.023461300492471193
506,-0.011848219292006856
507,-0.5730513467192113
508,0.6418569753677078
509,-0.5949158972407378
510,0.00031075861519064274
511,-0.6865815281395391
512,0.226618357456454
513,-0.40453378851810645
514,0.09512483604688377
515,-0.18668715231813754
516,0.9137011142738012
517,1.0048529674134177
518,0.018800435608201382
519,0.18103049080628814
520,-0.7017210266510632
521,0.33081634558627715
522,0.15965778681092252
523,-1.0489677802964366
524,-0.5583302825738288
525,-0.25067565867438985
526,-0.15372024262364065
527,0.11852631383335971
528,0.055841846131845674
529,0.10342366762045052
530,0.2578557388248888
531,0.19783283322637307
532,-0.29973460278502145
533,0.014562353539462503
534,0.10339424715221013
535,0.555704537266142
536,-0.5044521427485236
537,-0.18376131873707585
538,0.2583850257664919
539,0.6581683408614942
540,-0.07364206250277577
541,-0.22869975539565573
542,0.9248199467484659
543,-0.1119099135821145
544,0.350991806514238
545,0.2637674611780281
546,-0.42408176292846994
547,0.2196410593921439
548,0.10260872626403
549,0.47788448657461646
550,-0.9634660457399915
551,0.4469848176130911
552,-0.5062916012258498
553,-0.5803218476040419
554,-0.08672740778311377
555,0.18220338355759763
556,0.6022506091216848
557,-0.5864252935692476
558,0.8531493520981742
559,-0.27787109972468654
560,0.04308916685877673
561,0.1975417306042988
562,-0.055866856483195504
563,0.4890210124692972
564,0.6148331239456117
565,-0.6852494850282396
566,-0.32116522202780545
567,0.2274125522905939
568,-0.29585980896517233
569,0.20671756219277
570,-0.08628898182221106
571,0.29642037662192455
572,0.6083318777091609
573,-0.4349798090844315
574,0.3901293150693914
575,0.07875795809379876
576,0.29509400852684997
577,0.8059997836338071
578,0.22809631815423898
579,0.5675167145834648
580,0.8512883042749964
581,-0.3010484483314522
582,-0.1495718699323066
583,0.14738979555778853
584,-0.3863210511880821
